"cell.id","size","Olig2","Nestin","CD45","CD3e","CD68","phenotype","phenotype2"
".23507",250,-0.555692731081875,0.28400413695574,0.738902947844117,1.31696449829738,0.229284370851778,"TCD4","Lymphoid"
".23508",454,1.59333768538654,1.67434301584386,-1.5388874398841,-0.495716976040552,-0.951079841143039,"Tumor","Tumor"
".23509",704,0.534402822472526,1.31565473187289,-1.3953540689042,-0.641238851564934,-0.992714585513849,"Tumor","Tumor"
".23510",463,6.66729971526896,0.240217643309755,-1.18281800454238,-0.826964693958544,-0.984503644431131,"Tumor","Tumor"
".23511",680,-0.301232305548873,-0.685968708847175,1.72807006581498,1.07260405501989,0.394429748242998,"TCD4","Lymphoid"
".23512",728,-0.347834231283378,-0.54899859297071,-0.0826766759035609,-0.716289309080498,7.83323351727333,"Macrophage","Myeloid"
".23513",448,-0.188580844474838,-0.408536543461186,1.41489686037855,1.62712573928681,0.0835665320406776,"TCD4","Lymphoid"
".23514",643,-0.0862513621754303,-0.0859054168922447,0.486986880558697,-0.424169483747649,1.18445787392295,"Macrophage","Myeloid"
".23515",378,-0.0321096621877613,0.601142334214254,-0.708098374157164,-0.701636382658911,-0.968744663931088,"Tumor","Tumor"
".23516",331,1.80915329011642,-0.791393716398038,-1.62321021537505,-0.686433971496515,-1.12883541612368,"Tumor","Tumor"
".23517",693,-0.104808666333588,-0.147622401215843,0.923259916996493,-0.132461771970407,-0.326829862625821,"TCD4","Lymphoid"
".23518",675,-0.359602956409166,0.563319592391019,-0.65534627307482,-0.572690630148949,-0.0773528472336567,"Tumor","Tumor"
".23519",573,1.46619093875568,0.487477932697748,-0.214556928609422,-0.65312145908494,-0.491749250812929,"Tumor","Tumor"
".23520",359,0.331190604224872,0.775542839820352,2.25510118186522,0.905148580258194,-0.461941274790621,"TCD8","Lymphoid"
".23521",645,1.50336119116243,0.755925235140251,-0.168709734922294,-0.0928759754345894,-0.524992262737731,"TCD8","Lymphoid"
".23522",593,-0.424344855623609,4.51756169734026,0.179796768683865,0.362074494758141,-0.283763853295638,"TCD8","Lymphoid"
".23523",749,-0.0719786529803254,0.183483530574903,1.07097043808408,-0.273427503185577,0.672125282255218,"Monocyte","Myeloid"
".23524",505,-0.033111255815488,-0.113762415537988,1.29612781512381,0.879757806193288,-0.26121766369878,"TCD4","Lymphoid"
".23525",454,0.0416744017214364,0.232841423950037,0.244486069033002,-0.24895253702202,-0.0307840052397455,"TCD8","Lymphoid"
".23526",565,-0.524615506577134,0.223228797656787,-0.792232728581495,-0.682587578310849,-0.389511734872882,"Tumor","Tumor"
".23527",307,-0.413661190261191,-0.468017120851253,1.5903487600439,-0.257538236097169,0.966883001177858,"Monocyte","Myeloid"
".23528",283,-0.53426975626661,-0.764242951520778,-0.0407602355446916,-0.51620817783324,0.0331182087095186,"Monocyte","Myeloid"
".23529",224,-0.106283234729964,0.0216382919640692,0.876763395325936,-0.744061183688911,1.672037114767,"Monocyte","Myeloid"
".23530",220,-0.0758459172651588,2.22394982856157,-0.755163057813222,-0.437792126280218,-0.398001395974005,"Tumor","Tumor"
".23531",598,-0.262865705197899,0.149623544897048,1.13906871034622,-0.193637739780531,-0.435312213572815,"TCD8","Lymphoid"
".23532",243,-0.164347843092896,1.13697758844653,1.65088989814175,0.794496090577681,-0.412351710435086,"TCD8","Lymphoid"
".23533",621,0.364521414391998,0.174263256375255,0.898779672264083,0.695245409268966,-0.736239437767699,"TCD4","Lymphoid"
".23534",678,2.34375388891553,1.57703969663056,-0.866606871754904,-0.526236274353013,-0.784789451784321,"Tumor","Tumor"
".23535",159,-0.428100831727584,-1.00895295230036,1.17797621121045,0.0112055925537428,1.80515982193561,"TCD4","Lymphoid"
".23536",243,-0.51323629008435,-0.723399098576808,2.294681200998,-0.0868316432856849,0.58299514015364,"TCD4","Lymphoid"
".23537",257,-0.240329848574049,-0.836200325487389,0.531619483062536,1.46853070597066,-0.405504237550507,"TCD8","Lymphoid"
".23538",587,-0.409960858247645,-0.851345116300427,0.342259209894986,0.247529821496894,-0.444946886641435,"TCD8","Lymphoid"
".23539",334,-0.408430645760841,0.576071035433084,0.0836092635671289,-0.375997988136683,0.578045976583598,"Monocyte","Myeloid"
".23540",544,-0.345358069259276,0.000686690165721363,0.944252922603612,0.09628414658908,-0.471530750018419,"TCD4","Lymphoid"
".23541",180,-0.6848704870134,1.05521141213987,-1.56908119111356,-1.0462548959366,-1.04100094545901,"Tumor","Tumor"
".23542",276,-0.190305811278145,0.961792378653231,1.2134834365186,1.41520779091461,-0.0996429157325218,"TCD8","Lymphoid"
".23543",633,-0.181987019758971,0.400061886243218,0.969507143101984,1.98277973777575,-0.296705501717757,"TCD8","Lymphoid"
".23544",485,0.176639143057604,0.00845526161904139,1.75899720981144,0.794473195380148,-0.189172305428031,"TCD8","Lymphoid"
".23545",647,-0.272603421023019,-0.425093801811192,0.598633609495201,-0.923467951563212,0.765722477624734,"Monocyte","Myeloid"
".23546",485,-0.153385957278332,0.211418999639367,0.751898203869623,0.604649112628,-0.459056145951464,"TCD4","Lymphoid"
".23547",322,0.0952874828500275,0.200197729762349,0.753130187766754,-0.0965849974350535,-0.961859526179158,"TCD4","Lymphoid"
".23548",201,0.0316862874893843,0.690402435508713,-0.762633228408299,-0.677848272421367,-0.675659265118874,"Tumor","Tumor"
".23549",302,-0.372568029479183,2.21986936678811,0.774813104356266,0.559453992696419,-0.849505226868386,"TCD8","Lymphoid"
".23550",466,-0.112487550812826,0.457894584840156,1.50908420340348,0.458669333152943,-0.239349441714256,"TCD8","Lymphoid"
".23551",469,2.4614133181282,0.803282132838015,-0.940963622214472,-0.588282259669419,-0.787245201135666,"Tumor","Tumor"
".23552",610,-0.200989476640563,-0.565006558389672,-0.0570137266299044,-0.65815840254236,-0.573014968611427,"Monocyte","Myeloid"
".23553",629,-0.610696914471198,1.80374073631381,-1.41926035407983,-0.764689756666801,-0.996330412779633,"Tumor","Tumor"
".23554",408,0.109059395231269,-0.68891134954919,0.733598170122351,0.866707543599063,0.991598687134187,"TCD4","Lymphoid"
".23555",339,0.0100685583576171,-0.59576696252807,0.570039987939193,0.805806318159344,0.274858860347598,"TCD4","Lymphoid"
".23556",680,0.0467101919052842,0.0113979023210564,0.163407034673557,-0.503753190374891,0.82317646628335,"Monocyte","Myeloid"
".23557",272,-0.191975133991023,0.247279980994591,1.25075892106733,0.438223921755323,-0.345993747134477,"TCD8","Lymphoid"
".23558",505,-0.235961787475352,1.09884096494842,1.39528367673622,0.578136473883942,-0.614212800520955,"TCD8","Lymphoid"
".23559",455,-0.121140206874576,0.653717514756925,1.19315715160875,1.17663983261315,0.143943314405802,"TCD4","Lymphoid"
".23560",591,-0.0334729424032781,-0.238138029209829,-0.00776045981541304,-0.0812223198899213,-0.847282999694623,"TCD8","Lymphoid"
".23561",413,-0.11821889212704,0.235038595674208,-0.939340302255899,-0.677573530050962,-0.104577013355623,"Tumor","Tumor"
".23562",450,-0.261168560439806,-0.862330974921284,1.2527561843735,0.417824300752771,-0.600698646115087,"TCD8","Lymphoid"
".23563",307,-0.291132903135963,0.796102089525098,0.469199931869761,-0.671735254679861,3.13432285889092,"Monocyte","Myeloid"
".23564",653,-0.106116302458676,-0.156450323321888,1.09750302304983,0.471078530216225,0.379521993745108,"TCD4","Lymphoid"
".23565",645,-0.0458815745690028,0.906156851780465,0.0604479663010593,-0.563326494357654,0.174301197491448,"Monocyte","Myeloid"
".23566",635,-0.0298004324349471,-0.0248946663371304,2.47432764348487,1.27769923452703,0.0665570779445513,"TCD8","Lymphoid"
".23567",215,0.159361652979319,2.89789301974176,-1.51182147836054,-0.882165015212365,-1.04582958145352,"Tumor","Tumor"
".23568",278,0.313913114146587,1.06478480322376,-0.168434350286464,-0.763957110345722,-0.20485595619337,"Monocyte","Myeloid"
".23569",531,1.43914791080706,1.31004409693438,-1.18147586679092,-0.628944130489322,-0.489572221479988,"Tumor","Tumor"
".23570",185,-0.34724996833387,-0.50254410508823,0.47322344633851,-0.5621359440859,0.198369047729323,"Monocyte","Myeloid"
".23571",415,-0.538888215772239,0.74415467233219,-1.03580319200846,-0.538233357860687,-0.882303793358437,"Tumor","Tumor"
".23572",475,-0.411379782553591,1.91006815367996,-1.09719947187021,-0.72778269824243,-0.874853682596227,"Tumor","Tumor"
".23573",515,-0.370787418585447,-0.77609198474756,1.27229399958919,1.20026767646796,0.283348521448721,"TCD8","Lymphoid"
".23574",499,-0.184296249511785,-0.683496890657483,1.74388004269723,0.703670841961378,1.06606212988893,"TCD4","Lymphoid"
".23575",591,-0.401725532864115,-0.534128448623193,1.09172864205434,0.0807840978587455,0.363039847791909,"TCD4","Lymphoid"
".23576",276,0.506970285890901,1.46188435715837,1.69345566648405,0.100405282145151,1.06808096677899,"TCD4","Lymphoid"
".23577",487,-0.0521693567875091,0.201767138136757,1.61531600076388,1.08906570204664,-0.506551543682232,"TCD8","Lymphoid"
".23578",626,-0.33372845435956,-0.837181205721394,0.619116428829625,-0.34939376860249,2.11551079594195,"Macrophage","Myeloid"
".23579",154,-0.116772145775879,-0.253753642535189,1.09488541961663,-0.095371551965766,1.52373546605555,"TCD4","Lymphoid"
".23580",474,-0.472977790658781,0.822036562912192,0.376230078813769,0.602016164911621,-0.650378606152267,"TCD8","Lymphoid"
".23581",360,-0.275942066448775,0.105954756879144,0.180828736371815,-0.602706234115668,1.44368255698579,"Macrophage","Myeloid"
".23582",558,-0.331029715973741,-0.43062596633098,2.17107408250958,1.09286630483724,0.150444270510743,"TCD8","Lymphoid"
".23583",784,-0.155166568172068,-0.113566239491187,2.18420848024582,0.546357939707126,-0.39534978931243,"TCD8","Lymphoid"
".23584",354,-0.192169888307525,0.180658595500968,0.640132624721866,-0.44701889088631,-0.476517578455813,"Monocyte","Myeloid"
".23585",702,-0.433943461222656,1.54867264026313,-0.450831148579734,-0.532005864131513,-0.616186439570195,"Tumor","Tumor"
".23586",332,-0.273744124876819,-0.513216082034205,1.26747331906935,1.32477176065638,0.298708254354833,"TCD8","Lymphoid"
".23587",433,-0.272686887158663,-0.704213081199669,1.95095189612707,1.48139780698462,2.01559343583078,"TCD8","Lymphoid"
".23588",392,-0.646197844165065,-0.757533730720184,1.14889269488123,-0.644077856059116,1.89196980820832,"Macrophage","Myeloid"
".23589",497,-0.50085547996384,0.517296691811502,-0.555158443774457,-0.736757615675652,0.110775632215703,"Tumor","Tumor"
".23590",283,-0.205023673196684,0.262267830970189,0.224925063532196,-0.426321632315819,0.812796028841161,"Macrophage","Myeloid"
".23591",737,-0.190584031730291,0.456168235628307,-0.802123385186229,-0.43307571558827,-0.057736984316778,"Tumor","Tumor"
".23592",514,4.19283483592503,1.01424985356782,-1.21890208819295,-0.630363632736413,-0.846258515302651,"Tumor","Tumor"
".23593",494,0.0102354906289049,0.802732839906972,0.685962425695152,1.68044865434286,-0.808684043632378,"TCD8","Lymphoid"
".23594",474,-0.560728521265723,0.861193301853673,0.38946593404742,0.0795477571919241,-0.0952285932788772,"TCD4","Lymphoid"
".23595",591,-0.536829384426356,0.174655608468857,-0.479329110209612,-0.313081985313996,-0.648864478484719,"Tumor","Tumor"
".23596",389,-0.304404018703341,-0.462367250703384,0.181002663510233,-0.115359059412711,0.277405005380588,"TCD8","Lymphoid"
".23597",416,-0.265620087674147,-0.926755188690735,1.7501559136085,0.857755521363375,-0.407696332830389,"TCD4","Lymphoid"
".23598",295,-0.455561190354423,-0.392214696367342,0.5445973463742,0.194138220848238,-0.0109346201452845,"TCD8","Lymphoid"
".23599",352,-0.206192199095698,-1.00459784406138,0.28676485759691,0.405666950862361,0.116636285575661,"TCD4","Lymphoid"
".23600",605,-0.564094988736693,-0.85978068631287,0.832133691607738,0.382359639773025,0.695356972437881,"TCD8","Lymphoid"
".23601",511,-0.493844324569753,-0.931306472976519,0.86216800962698,-0.37929489658154,4.40149705715844,"Monocyte","Myeloid"
".23602",354,-0.187301030394965,0.325868105343076,-0.158294398116663,-0.76425474791366,1.13406981437955,"Monocyte","Myeloid"
".23603",527,0.0112927283470609,1.13925323058943,-0.514830537946478,-0.793514810361766,-0.944511088276864,"Tumor","Tumor"
".23604",385,-0.0343910698953609,1.78153360781593,-0.769048241030303,-0.568409228210142,-0.788766861776684,"Tumor","Tumor"
".23605",657,-0.111319024913812,0.823449030449159,0.853865887553135,0.835386913372921,0.0923198472132633,"TCD8","Lymphoid"
".23606",421,-0.149490870948283,0.0742919429254604,1.66324162375511,1.93034973542351,-0.0134205013905112,"TCD8","Lymphoid"
".23607",599,-0.235488812706703,0.285220428445907,1.31917605974991,1.45170273578337,-0.536178728341251,"TCD8","Lymphoid"
".23608",422,-0.246840207154272,-0.0495736130246974,0.742990235596953,-0.103110128732166,0.533631565002216,"TCD4","Lymphoid"
".23609",424,-0.360270685494317,1.46129582901796,0.734720000165151,1.05664610233888,-0.118595876984007,"TCD4","Lymphoid"
".23610",527,-0.403367033531778,-0.293185027942192,0.909287770210204,0.988532889676035,-0.755832701764166,"TCD4","Lymphoid"
".23611",353,-0.351200698754348,-0.697660801236515,-0.0262865988426285,-0.595585827682678,0.337480468806898,"Monocyte","Myeloid"
".23612",539,-0.31798117676808,-0.978427959418122,0.109660650116586,-0.37812724150732,0.902958188308182,"Macrophage","Myeloid"
".23613",330,0.127950563932003,-0.99745703595782,0.954100097423742,0.608312344233397,-0.105955547500703,"TCD8","Lymphoid"
".23614",223,0.0459589966844894,-0.363729934371836,0.527445231740491,-0.356056271084805,2.49152669968962,"Macrophage","Myeloid"
".23615",404,-0.300369822147219,0.356471568644034,0.0908504300966207,1.11562413118577,-0.447696421958125,"TCD8","Lymphoid"
".23616",251,-0.256995253657612,0.063698436398206,0.349277169930175,-0.726111348822468,1.22147490555641,"Monocyte","Myeloid"
".23617",402,-0.398164311076642,0.555511785728339,-0.413329558751056,-0.632401305316915,-0.585301248341623,"Tumor","Tumor"
".23618",551,-0.0921218137157171,0.220286156954772,2.86880019098941,0.875819832217487,0.24916388784012,"TCD8","Lymphoid"
".23619",200,-0.32062427106347,2.45908643825726,-1.42106629753374,-0.582695831471189,-0.936601466132962,"Tumor","Tumor"
".23620",524,-0.273855413057678,1.5033559734521,-1.21179716458855,-0.743351432565366,0.311484177360604,"Tumor","Tumor"
".23621",202,-0.350449503533553,-1.09648670438297,0.00204323322011209,-0.581848709162441,0.623853988257,"Macrophage","Myeloid"
".23622",285,0.639041534524748,-0.385427005148027,1.14704326964271,0.0228821432959446,0.914528835558692,"TCD4","Lymphoid"
".23623",372,-0.592167432358254,-0.834120859391298,0.350187388621232,-0.0649209392459062,-0.387274441752179,"TCD8","Lymphoid"
".23624",520,-0.211534031776907,-0.598003369461602,0.158806661862387,-0.660608188678469,2.52061904323224,"Macrophage","Myeloid"
".23625",428,-0.225083367796432,0.138441510229391,0.946896615107574,0.44919072137398,-0.270626347563289,"TCD4","Lymphoid"
".23626",419,-0.188608666520053,1.53140914814465,-0.555590362834863,-0.721623890105857,0.497058978803503,"Tumor","Tumor"
".23627",567,-0.275636023951414,1.58512214975876,0.480832758644321,0.152514751731919,-0.570807807384604,"TCD8","Lymphoid"
".23628",374,-0.44532267771544,0.210241943358561,-1.25979815600643,-0.63501135783576,-0.486061855842789,"Tumor","Tumor"
".23629",271,0.367804415727324,0.94794234974908,-1.36205861703961,-0.330070221884022,-0.974010212386886,"Tumor","Tumor"
".23630",212,-0.641468096478578,3.21958250128606,-1.47634903848008,-0.706833592499068,-0.936398075849261,"Tumor","Tumor"
".23631",354,-0.523613912949407,-0.646498088230812,1.51349325636238,0.716629523765469,1.63656434269496,"TCD8","Lymphoid"
".23632",529,-0.209002225662376,-0.340973512942918,1.75378809201581,0.684576247218248,-0.301225285799987,"TCD4","Lymphoid"
".23633",650,-0.275997710539204,-0.410223657463675,2.11250411864713,-0.00827822054746058,0.1700149355868,"TCD4","Lymphoid"
".23634",552,-0.148517099365771,-0.492029068979696,-0.0355076359644515,-0.721257566945317,0.864374298192878,"Macrophage","Myeloid"
".23635",440,0.593385558327541,1.21807676619407,1.58878631458377,1.10893873350592,-0.770574730845707,"TCD8","Lymphoid"
".23636",435,2.04191252038201,0.014615189488593,-0.752128029247819,-0.674803211149381,-0.34999375604725,"Tumor","Tumor"
".23637",308,-0.344050433134188,-0.612088809621915,0.66286490171317,0.745729319830839,-0.347425012093849,"TCD4","Lymphoid"
".23638",283,-0.198429848480817,-0.480690093474598,1.04733084118736,0.337462157409382,-0.0882831917391833,"TCD4","Lymphoid"
".23639",337,-0.071561322302106,-0.954965304220721,0.938635076032693,-0.289431246261653,0.738513377449709,"Monocyte","Myeloid"
".23640",350,-0.277194058483433,-0.936171638937184,0.926063042710673,1.43757639890506,-0.230731720064137,"TCD8","Lymphoid"
".23641",643,-0.117578985087103,-0.446712402168663,0.875945937775369,-0.222096470314956,0.571484756690893,"TCD4","Lymphoid"
".23642",464,-0.184463181783073,-0.460366255026013,2.49379298905955,1.82869505837376,-0.618920908939945,"TCD4","Lymphoid"
".23643",585,0.0334112542926915,0.0612658534178732,0.059311642330058,-0.653877000603553,0.839033375438507,"Monocyte","Myeloid"
".23644",772,-0.325465306930815,0.447379548731622,-0.796064923197983,-0.693554377929505,-0.501459253616253,"Tumor","Tumor"
".23645",479,1.8868880844461,1.00958086365396,-1.15590567865775,-0.576674394519818,-0.716299656991593,"Tumor","Tumor"
".23646",365,-0.430131841028252,1.49476346260222,-0.782211626622946,-0.654586751727098,-1.08177693085419,"Tumor","Tumor"
".23647",275,-0.13997573148488,2.22469529753942,-1.16510352549445,-0.35749866852943,-0.633429415843903,"Tumor","Tumor"
".23648",440,-0.258970618867851,1.82739956755801,1.72265223545325,1.27575314273667,-0.514385836091432,"TCD4","Lymphoid"
".23649",538,-0.366697577938896,0.530597427784611,2.18746381651988,2.6276687667083,-0.708533161343628,"TCD8","Lymphoid"
".23650",407,-0.489531907561486,5.62191513520187,-0.806526640573859,-0.823850947093957,-0.753896727582278,"Tumor","Tumor"
