"cell.id","size","Olig2","Nestin","CD45","CD3e","CD68","phenotype","phenotype2"
".20626",648,3.25971126147155,-0.197019529800335,-0.967362863040765,-0.547208275293911,-0.820465614140057,"Tumor","Tumor"
".20627",421,-0.397107073358484,1.28748385155226,1.05494595106445,0.664245311808301,-0.671960575144915,"TCD8","Lymphoid"
".20628",446,0.0888884124506625,1.65468617595439,1.74807458551875,1.5375826217324,-0.370242388735641,"TCD4","Lymphoid"
".20629",273,-0.132269024960427,2.84508242794292,1.65120006820526,1.65027278399342,-0.10609114102317,"TCD4","Lymphoid"
".20630",629,-0.278084363930299,0.227113083383448,1.34743632095728,0.325327702716508,-0.538544082010951,"TCD8","Lymphoid"
".20631",360,-0.285624138183464,0.226053732730722,-1.25989961350384,-0.754524288961829,-1.11886929222236,"Tumor","Tumor"
".20632",567,7.05260721944633,-0.0636982883943685,-1.45320803271349,-0.705803308610053,-1.15639856605181,"Tumor","Tumor"
".20633",529,-0.260862517942444,0.674943763020793,-1.09609793332689,-0.572484573371148,0.705797673667832,"Tumor","Tumor"
".20634",520,-0.40676132304796,-0.688322821408783,-0.661259795781049,-0.445004113503344,-0.627772152767645,"Microglia","Myeloid"
".20635",174,-0.65754923861263,-0.963283168605078,0.191070146039026,0.380390652785127,-0.837136084430016,"TCD4","Lymphoid"
".20636",577,-0.375378056045858,-0.259560453520497,1.21928680537049,-0.132072553612333,-0.0796278052217127,"TCD4","Lymphoid"
".20637",435,-0.308939012073323,0.689813907368309,-1.03921506270711,-0.612848806623112,-0.906672962535127,"Tumor","Tumor"
".20638",248,0.344211321385316,1.7731765082222,1.30665330578377,-0.138208466551373,0.191446245110041,"TCD8","Lymphoid"
".20639",196,-0.258191601601839,0.556649606799784,-1.00032785334236,-0.700537413177295,-0.540525254033662,"Tumor","Tumor"
".20640",394,2.10153516327695,-0.00288371388605566,-1.01728574933817,-0.579055495063328,-0.575892564477113,"Tumor","Tumor"
".20641",733,-0.223914841897416,0.4665263308994,-0.140869797632766,-0.608750566264575,-0.55757237299714,"Monocyte","Myeloid"
".20642",441,-0.164848639906758,0.459424758005203,0.483351803365748,-0.452559528689475,0.0171332390053647,"Monocyte","Myeloid"
".20643",313,-0.370564842223728,0.358668740368205,1.05007599118873,0.74767541162121,-0.43502596058094,"TCD4","Lymphoid"
".20644",225,-0.421924337689933,-0.463426601356106,0.119531015221838,-0.568134485839739,1.93513374619361,"Monocyte","Myeloid"
".20645",624,-0.349308799679751,2.26475444629617,-0.782136258196297,-0.535234086983771,-0.833814043129577,"Tumor","Tumor"
".20646",679,-0.377520353527385,-1.06604018191945,1.91379816057522,0.281002600291208,-0.57091326901319,"TCD8","Lymphoid"
".20647",435,-0.412993461176037,-0.869314842187394,0.857263264323575,0.511442763468193,-0.573836062719699,"TCD8","Lymphoid"
".20648",560,-0.478709131972992,-1.08204814733841,1.39408068069549,0.418236414308381,-0.756073756915218,"TCD8","Lymphoid"
".20649",325,-0.428295586044084,0.735601396691664,0.696380661286421,-0.409264710153193,0.651221280874904,"Monocyte","Myeloid"
".20650",177,-0.446574669750095,1.02111601520585,-1.29526479831561,-1.103538680166,-0.687403170759202,"Tumor","Tumor"
".20651",654,2.86065966695812,0.0328203266317279,-0.332818686377111,-0.69675970558423,-0.0914169087028631,"Tumor","Tumor"
".20652",517,0.40102393771359,1.03323969489816,-1.23244521470447,-0.70774940040042,-1.05880136176952,"Tumor","Tumor"
".20653",538,0.724510857424086,0.241433934799921,-1.26885975991803,-0.702300343387392,-0.224351291534722,"Tumor","Tumor"
".20654",426,-0.00117154790909294,-0.194586946820002,0.765096374889948,-0.6005540855475,-0.0138046830375007,"Monocyte","Myeloid"
".20655",342,-0.445406143851081,0.163905161104163,0.0098728532345866,-0.455009314825584,-0.170678855558239,"Monocyte","Myeloid"
".20656",293,-0.563176861244607,0.554687846331774,-0.921469288783392,-0.618023121265735,-0.363530509373529,"Tumor","Tumor"
".20657",503,-0.0117439250906522,-0.201021521155075,0.0774174574394283,-0.63757561995954,0.257133773771786,"Monocyte","Myeloid"
".20658",479,-0.385700034820486,-0.406064725271491,0.152548183664958,-0.622235837611941,0.00212755585236046,"Monocyte","Myeloid"
".20659",731,5.19156279299455,0.0768814667432349,-0.783304468809341,-0.715900090722428,0.0215324955120685,"Tumor","Tumor"
".20660",272,0.67429206581168,0.923067227014709,-0.968229599947218,-0.737925270749875,-0.48510516821205,"Tumor","Tumor"
".20661",575,-0.00208967540117575,0.582309433721356,-0.855571194822246,-0.722654173994878,1.19883078730444,"Tumor","Tumor"
".20662",306,0.205657536216462,1.03155258089567,1.32412138805227,-0.276358088469895,0.760833577842455,"Monocyte","Myeloid"
".20663",573,-0.0148043500642614,1.21003354827523,0.878001176794345,0.910277104505755,-0.598197698922919,"TCD8","Lymphoid"
".20664",540,-0.225945851198084,1.13172007039226,0.0255581823342988,-0.611246142795752,2.29039630803037,"Monocyte","Myeloid"
".20665",727,-0.152801694328823,1.59728506466042,1.1876088758932,-0.496037508806026,0.158994195399628,"Monocyte","Myeloid"
".20666",598,0.0824336979608685,0.436079808435883,1.77178375327084,0.989425802379857,-0.110158946697177,"TCD4","Lymphoid"
".20667",550,3.12112965425748,-0.0336048828150938,-0.699607831016698,-0.694973880176599,-0.372419418068582,"Tumor","Tumor"
".20668",607,0.652284828046908,0.0868079747113659,-0.916234081916994,-0.495602500052885,-0.785399622635422,"Tumor","Tumor"
".20669",564,-0.67930607797047,-0.952532721240383,0.600071407172793,0.00900765359050578,0.207875660248947,"TCD8","Lymphoid"
".20670",299,0.0763406700588646,-0.832316039760724,2.47814244538751,1.1037644188633,-1.11273745181747,"TCD8","Lymphoid"
".20671",733,-0.337873939096538,0.425878654002231,-0.545943204223914,-0.706055155782924,-0.520600539204498,"Tumor","Tumor"
".20672",582,-0.640383036715203,0.380405046353757,-1.0609617525807,-0.896703465646287,-0.846356443957766,"Tumor","Tumor"
".20673",576,-0.151633168429809,0.550254267674071,1.86722047290674,0.305798099220237,-0.125217360664474,"TCD4","Lymphoid"
".20674",345,-0.184657936099574,-0.392881694926463,0.0531778119151636,-0.564814682197349,2.10574052935086,"Macrophage","Myeloid"
".20675",213,-0.837808269558214,-0.130947437237755,-0.0481956207120847,-0.846769039825224,0.606927396869048,"Macrophage","Myeloid"
".20676",468,0.0420082662640119,-0.573599069239553,2.79948152997269,1.8056395944573,-0.672141366508204,"TCD8","Lymphoid"
".20677",543,-0.30579512096407,-0.432980078892589,-0.95690404445053,-0.404388033078508,0.732125415946823,"Microglia","Myeloid"
".20678",572,0.643242663352153,-0.379424018115913,-0.120134783947635,-0.487085486570338,-0.22078066210976,"Monocyte","Myeloid"
".20679",620,-0.486944457356522,0.493951742242181,0.666137630701077,0.856198647931086,-0.835516495133884,"TCD4","Lymphoid"
".20680",415,-0.356013912576476,2.63705734791513,1.06932392784038,0.0811962114143539,0.685955821546842,"TCD8","Lymphoid"
".20681",338,-0.168521149875089,0.567007702070877,1.38786278549703,-0.170353323888729,0.112899930734351,"TCD4","Lymphoid"
".20682",499,0.226524070127434,0.184032823505946,1.53310644000471,1.14174755157176,-0.898544884160583,"TCD8","Lymphoid"
".20683",423,-0.24160966265392,1.20403056124312,-1.4893384969343,-0.568638180185482,-1.0917204558351,"Tumor","Tumor"
".20684",274,0.0295161679626433,-0.797318233011424,-1.13996815520733,-0.791408452188666,-0.650702524011493,"Microglia","Myeloid"
".20685",215,-0.20969777679274,0.0538111636394361,-0.979334847735242,-0.466548494382583,-0.400690667502932,"Microglia","Myeloid"
".20686",647,-0.158421747462178,0.838319174796673,-1.17805529973535,-0.727462165476961,-0.843019336710386,"Tumor","Tumor"
".20687",199,-0.752533700975375,1.55169375138386,-0.772921018645754,-0.580932901261094,-0.98095561392658,"Tumor","Tumor"
".20688",340,-0.123449436627389,-0.161864782213594,2.33811660503238,0.496675361058937,0.0643273177973178,"TCD8","Lymphoid"
".20689",415,0.109059395231269,0.710961685213458,0.874238553033224,-0.393192281484515,1.93443317966087,"Monocyte","Myeloid"
".20690",306,-0.56746145620766,0.946294470955949,-1.26081852855181,-0.510095160091736,-0.766537057065581,"Tumor","Tumor"
".20691",530,-0.201796315951786,0.181443299688173,-1.11597780524813,-0.685518163595169,-0.935757773104278,"Tumor","Tumor"
".20692",667,-0.512679849180054,-0.239589731956154,0.226780286341993,-0.0542746723927217,-0.916752081038501,"TCD8","Lymphoid"
".20693",470,-0.682116104537148,-0.879045174108724,0.42568915940872,0.391929832342126,-0.459304734075986,"TCD4","Lymphoid"
".20694",621,-0.267539808793955,2.06583193483995,-0.615087938102206,-0.672055787445336,0.26329574607056,"Tumor","Tumor"
".20695",398,-0.517298308685683,0.371106301735389,0.848766923611829,0.0801430323278023,-0.40418596719319,"TCD4","Lymphoid"
".20696",230,-0.623383767089065,2.86956519858369,-0.413732489955058,0.0313533663834254,-0.965882134012342,"Tumor","Tumor"
".20697",558,-0.287237816805913,-0.199295171943226,0.604694970269086,-0.243824012774466,1.41755067201703,"TCD8","Lymphoid"
".20698",515,-0.426904483783352,1.23161291342334,0.0833976522153858,-0.728126126205439,0.369661331472376,"Monocyte","Myeloid"
".20699",727,-0.196064974637572,-0.452793859619491,0.548913638192618,0.820161607012997,-0.85174251998909,"TCD8","Lymphoid"
".20700",501,-0.150715040937726,-0.564967323180308,0.41658987128379,-0.397771320991261,0.379039883443004,"Monocyte","Myeloid"
".20701",278,-0.245922079662188,0.734385105201498,-1.20170649177463,-0.715281920389017,-0.908865057815009,"Tumor","Tumor"
".20702",360,-0.635319424486141,-0.547978477527341,0.0280308464854826,0.01947075886342,-1.34467017199711,"TCD8","Lymphoid"
".20703",709,3.95526239183728,1.78208290074697,-0.766824872444184,-0.614382784857872,-0.509270947105041,"Tumor","Tumor"
".20704",578,-0.373680911287766,0.801320372370003,-1.53642926966112,-0.773962311667965,-0.956631642590711,"Tumor","Tumor"
".20705",174,0.0597587311109454,2.63395776637567,0.506402946777486,-0.416201955005913,-0.127002675376955,"Monocyte","Myeloid"
".20706",244,0.124528452370603,1.46576864288502,1.06646862398468,1.67760964984869,-0.219952035028018,"TCD4","Lymphoid"
".20707",523,0.153713777800749,1.25287839689657,-0.885915682905001,-0.503913456757629,-0.59722594534524,"Tumor","Tumor"
".20708",705,0.154409328931115,0.696130776075301,-1.51801038570259,-0.719471741537689,-1.03016099663513,"Tumor","Tumor"
".20709",626,0.655762583698737,0.844949925178547,-1.18402100058311,-0.576491232939551,-0.365617143024826,"Tumor","Tumor"
".20710",299,-0.534241934221392,0.708489867023765,-1.31901454906666,-0.816364217500431,0.751357097216712,"Microglia","Myeloid"
".20711",311,-0.223163646676621,0.57155898635666,0.801902256164952,-0.162340004751923,1.72526510530873,"TCD4","Lymphoid"
".20712",482,0.0176083326107818,0.233940009812123,0.292423287166792,-0.568111590642206,0.0623009479337846,"Monocyte","Myeloid"
".20713",722,-0.0719786529803248,-0.474137813511441,0.572295243167351,-0.502219212140133,1.43542641806225,"Monocyte","Myeloid"
".20714",611,-0.19058403173029,-0.809834264797328,0.607848849045742,-0.564723101407214,2.03733359726631,"Monocyte","Myeloid"
".20715",408,-0.449412518361987,0.370517773594986,0.0419595114871675,0.515014414283454,-0.947938591205889,"TCD8","Lymphoid"
".20716",371,-0.559087020598056,0.562024830482131,-1.26820463436332,-0.703834321622152,-0.936654196947254,"Tumor","Tumor"
".20717",268,-0.414412385481983,-0.186975316204123,-0.0111027596586898,-0.0608913844799695,0.0549713647471015,"TCD4","Lymphoid"
".20718",571,-0.209391734295379,0.566576114767915,0.994657007317304,0.397470470145289,-0.43699206665671,"TCD8","Lymphoid"
".20719",240,-0.536940672607211,0.266976056093413,0.167911747558597,-0.635286100206167,0.593797424110169,"Monocyte","Myeloid"
".20720",163,-0.326633832829828,0.770403027394164,0.956274186653971,-0.398916080867947,-0.402242460037831,"Monocyte","Myeloid"
".20721",366,0.064822343340008,-0.640612806826777,0.723455319166908,-0.524542029735519,1.29897413661972,"Monocyte","Myeloid"
".20722",685,-0.259721814088644,0.658111858205266,-1.39602368838711,-0.639018017404165,-0.975825658993249,"Tumor","Tumor"
".20723",150,-0.195369423507206,0.448478134593707,-1.2623925691545,-0.424100798155049,-1.17161517246199,"Tumor","Tumor"
".20724",582,-0.276415041217422,0.562221006528932,-0.503693403516409,-0.249662288145567,-0.794258399436593,"Tumor","Tumor"
".20725",357,-0.284372146148806,1.14878738646395,-0.318632029453438,-0.713198457413448,-0.508645710306999,"Tumor","Tumor"
".20726",724,0.761402889378684,-0.175479399861584,0.357840182711646,-0.34238783815717,0.0412086222167107,"Monocyte","Myeloid"
".20727",173,0.284004415540858,0.218677513371004,0.385688816358096,-0.524381763352783,1.20837506469141,"Monocyte","Myeloid"
".20728",759,3.8946381553146,0.282591669418773,-1.23601651861333,-0.74378644131851,-1.03888417991383,"Tumor","Tumor"
".20729",253,-0.363442398648782,0.936093316522296,-1.30307702561624,-0.555885555159194,-1.0357881278175,"Tumor","Tumor"
".20730",721,-0.61890441780951,1.08989533721429,-0.662923698738586,-0.681511504026766,-0.213639403259837,"Tumor","Tumor"
".20731",263,-0.604742996795263,1.50535696912947,2.49753532132118,1.91196489180394,-0.469044868773193,"TCD4","Lymphoid"
".20732",299,-0.450219357673211,1.06317615963999,0.833600477141732,-0.634049759539346,0.482038229703559,"Monocyte","Myeloid"
".20733",629,-0.369229384053425,-0.521926298512167,1.08755439073229,0.208768252072293,0.108771861272581,"TCD4","Lymphoid"
".20734",575,2.31148031646655,0.889599593430457,-1.21456840366068,-0.689158500003032,-0.928752107776822,"Tumor","Tumor"
".20735",270,-0.00156105654209784,1.20359897394015,-0.686180655930786,-0.694928089781532,-0.153631736594761,"Tumor","Tumor"
".20736",643,-0.230898175246288,0.659406620114153,-0.6253496392689,-0.818882689229141,0.094120227872685,"Tumor","Tumor"
".20737",439,-0.290854682683814,1.01389673668358,-1.10397973148289,-0.812678090697501,-0.355809211566386,"Tumor","Tumor"
".20738",633,-0.435696250071175,-0.741211883626335,0.395979505381193,-0.0514585630960731,-0.355990002929675,"TCD8","Lymphoid"
".20739",536,-0.150826329118584,-0.248731535737081,0.16578403889861,0.347581834719293,-0.744691434001469,"TCD8","Lymphoid"
".20740",528,-0.513931841214713,0.448007312081385,-0.789600631220092,-0.684579460496286,-0.697836339015683,"Tumor","Tumor"
".20741",182,-0.453919689686757,0.888579477987092,-0.00463267010952002,-0.714022684524662,1.44570139387585,"Monocyte","Myeloid"
".20742",493,-0.310385758424484,0.40622181411277,-0.661480103489712,-0.746625445812692,0.76426108077148,"Tumor","Tumor"
".20743",632,1.23532360756468,0.393823487954946,-1.38164861039682,-0.652549079146599,-1.04993505199488,"Tumor","Tumor"
".20744",548,-0.531793594242505,-0.847186184108241,2.31722505692267,1.66929869314394,0.436945850509842,"TCD8","Lymphoid"
".20745",164,0.854718029028551,0.565909116208791,0.0673760639813975,0.461989136795338,-1.04224388608162,"TCD8","Lymphoid"
".20746",185,0.00508841226419871,0.273018278334884,-0.464556898586597,-0.633294218020733,0.185909509609309,"Tumor","Tumor"
".20747",231,-0.582513182668774,-0.671844033477498,-0.8433209267063,-0.520626950957251,0.0847115440081757,"Microglia","Myeloid"
".20748",460,-0.203632570935951,0.524319794286978,1.32283432722797,-0.509820417721331,0.198353981782383,"Monocyte","Myeloid"
".20749",303,-0.0522806449683672,0.152487715180344,0.872783362641789,-0.70719991565961,0.810061559471412,"Monocyte","Myeloid"
".20750",568,-0.154331906815628,0.880300848812089,-0.189760716242218,-0.564196511863938,0.258738297120978,"Tumor","Tumor"
".20751",327,-0.521415971377448,0.425250890652468,-1.14318870605371,-0.641399117947673,-0.0270325844514943,"Tumor","Tumor"
".20752",266,-0.334312717309065,-0.119726167360737,0.515029732843046,-0.678535128347381,1.5858372993454,"Monocyte","Myeloid"
".20753",632,-0.0734532213767001,1.03351434136368,1.56985144678127,1.3849861301701,-0.335010671814657,"TCD4","Lymphoid"
".20754",553,-0.538053554415796,0.317314829702552,-0.00696619254996867,-0.3460739649601,1.27245807000397,"Macrophage","Myeloid"
".20755",553,-0.346526595158288,-0.387310295197314,0.550252877158441,1.01777005692661,-0.663644172433612,"TCD8","Lymphoid"
".20756",479,0.0019445211549456,0.174184785956535,-1.36768226118181,-0.705116452684041,-0.693203560331397,"Tumor","Tumor"
".20757",213,0.82327911793602,2.6438842743438,0.132984279378513,0.531796594075678,-0.461308505019108,"TCD8","Lymphoid"
".20758",636,-0.50664246536848,-1.00887448188163,-1.15382145178237,-0.475271564642934,-0.867079653974791,"Microglia","Myeloid"
".20759",598,-0.0316923315095414,-0.696287568908904,-1.23265102848493,-0.581230538829033,-0.770612395713059,"Microglia","Myeloid"
".20760",346,-0.505557405605109,-0.928010715390256,0.477484661229763,-0.456360131480074,0.3308665180999,"Monocyte","Myeloid"
".20761",147,-0.3313357584711,-0.0971659219786208,1.42317579216727,-0.00301232511470217,0.940050549676351,"TCD8","Lymphoid"
".20762",687,-0.386033899363061,-0.0757042624585905,0.409998032737728,-0.69350858753444,0.126383953246338,"Monocyte","Myeloid"
".20763",759,-0.579758800192526,0.977290286350509,-0.44132603046516,-0.796308024460884,0.0368093657100066,"Tumor","Tumor"
".20764",689,-0.0974636463969253,-0.087082473173049,0.054476467882022,-0.430900671822567,0.0874761452718067,"Monocyte","Myeloid"
".20765",449,0.038252290160037,0.368752189173777,-0.907117401078222,-0.511033863190619,-0.723139596902701,"Tumor","Tumor"
